Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Visual,Chrome 125.0.0.0,,,27-05-2024 19:20:38,27-05-2024 19:22:08,1m - 30.210s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC21,Chrome 125.0.0.0,,,27-05-2024 19:20:39,27-05-2024 19:21:01,21.862s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:20:41,27-05-2024 19:20:49,7.984s,PASSED
"navigateToUrl(""https://dribbble.com/tags/test_page"")",Chrome 125.0.0.0,,,27-05-2024 19:20:49,27-05-2024 19:20:51,2.724s,PASSED
"click(findTestObject(""Object Repository/a_Find designers""))",Chrome 125.0.0.0,,,27-05-2024 19:20:51,27-05-2024 19:21:00,9.073s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:21:00,27-05-2024 19:21:01,0.432s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC22,Chrome 125.0.0.0,,,27-05-2024 19:21:01,27-05-2024 19:21:06,4.903s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:21:01,27-05-2024 19:21:03,2.020s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:21:03,27-05-2024 19:21:05,2.222s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:21:05,27-05-2024 19:21:06,0.506s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC23,Chrome 125.0.0.0,,,27-05-2024 19:21:06,27-05-2024 19:21:14,8.287s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:21:06,27-05-2024 19:21:07,1.444s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:21:07,27-05-2024 19:21:10,2.174s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asdasdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:21:10,27-05-2024 19:21:11,1.508s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:21:11,27-05-2024 19:21:14,2.552s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:21:14,27-05-2024 19:21:14,0.368s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC24,Chrome 125.0.0.0,,,27-05-2024 19:21:14,27-05-2024 19:21:21,6.860s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:21:14,27-05-2024 19:21:16,2.091s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:21:16,27-05-2024 19:21:18,2.102s,PASSED
