Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Web,Chrome 125.0.0.0,,,27-05-2024 19:36:15,27-05-2024 19:37:04,49.196s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC21,Chrome 125.0.0.0,,,27-05-2024 19:36:16,27-05-2024 19:36:28,12.249s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:36:16,27-05-2024 19:36:20,4.012s,PASSED
"navigateToUrl(""https://dribbble.com/tags/test_page"")",Chrome 125.0.0.0,,,27-05-2024 19:36:20,27-05-2024 19:36:23,3.076s,PASSED
"click(findTestObject(""Object Repository/a_Find designers""))",Chrome 125.0.0.0,,,27-05-2024 19:36:23,27-05-2024 19:36:28,4.364s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:36:28,27-05-2024 19:36:28,0.337s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC22,Chrome 125.0.0.0,,,27-05-2024 19:36:28,27-05-2024 19:36:31,3.069s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:36:28,27-05-2024 19:36:29,1.365s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:36:29,27-05-2024 19:36:31,1.378s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:36:31,27-05-2024 19:36:31,0.208s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC23,Chrome 125.0.0.0,,,27-05-2024 19:36:31,27-05-2024 19:36:35,3.885s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:36:31,27-05-2024 19:36:32,0.808s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:36:32,27-05-2024 19:36:33,1.360s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asdasdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:36:33,27-05-2024 19:36:34,0.696s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:36:34,27-05-2024 19:36:35,0.757s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:36:35,27-05-2024 19:36:35,0.208s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC24,Chrome 125.0.0.0,,,27-05-2024 19:36:35,27-05-2024 19:36:39,3.849s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:36:35,27-05-2024 19:36:36,0.925s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:36:36,27-05-2024 19:36:37,1.179s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""as2dadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:36:37,27-05-2024 19:36:38,0.768s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:36:38,27-05-2024 19:36:39,0.698s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:36:39,27-05-2024 19:36:39,0.132s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC25,Chrome 125.0.0.0,,,27-05-2024 19:36:39,27-05-2024 19:36:43,3.819s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:36:39,27-05-2024 19:36:40,0.889s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:36:40,27-05-2024 19:36:41,1.171s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda234234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:36:41,27-05-2024 19:36:42,0.648s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:36:42,27-05-2024 19:36:42,0.840s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:36:42,27-05-2024 19:36:43,0.127s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC26,Chrome 125.0.0.0,,,27-05-2024 19:36:43,27-05-2024 19:36:46,3.850s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:36:43,27-05-2024 19:36:43,0.839s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:36:44,27-05-2024 19:36:45,1.268s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda222234234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:36:45,27-05-2024 19:36:45,0.657s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:36:45,27-05-2024 19:36:46,0.802s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:36:46,27-05-2024 19:36:46,0.125s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC27,Chrome 125.0.0.0,,,27-05-2024 19:36:46,27-05-2024 19:36:50,3.927s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:36:46,27-05-2024 19:36:47,0.769s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:36:47,27-05-2024 19:36:48,1.165s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda23213124234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:36:48,27-05-2024 19:36:49,0.792s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:36:49,27-05-2024 19:36:50,0.924s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:36:50,27-05-2024 19:36:50,0.213s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC28,Chrome 125.0.0.0,,,27-05-2024 19:36:50,27-05-2024 19:36:55,4.819s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:36:50,27-05-2024 19:36:51,0.836s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:36:51,27-05-2024 19:36:53,1.824s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asd2a234234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:36:53,27-05-2024 19:36:54,0.828s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:36:54,27-05-2024 19:36:55,0.891s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:36:55,27-05-2024 19:36:55,0.329s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC29,Chrome 125.0.0.0,,,27-05-2024 19:36:55,27-05-2024 19:37:00,4.728s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:36:55,27-05-2024 19:36:56,1.032s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:36:56,27-05-2024 19:36:58,1.437s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda2342344234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:36:58,27-05-2024 19:36:59,0.851s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:36:59,27-05-2024 19:37:00,0.971s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:37:00,27-05-2024 19:37:00,0.291s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC30,Chrome 125.0.0.0,,,27-05-2024 19:37:00,27-05-2024 19:37:04,4.620s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:37:00,27-05-2024 19:37:01,1.001s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:37:01,27-05-2024 19:37:03,1.642s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda235554234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:37:03,27-05-2024 19:37:03,0.847s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:37:03,27-05-2024 19:37:04,0.844s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:37:04,27-05-2024 19:37:04,0.227s,PASSED
