Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Visual,Chrome 125.0.0.0,,,27-05-2024 19:20:31,27-05-2024 19:22:08,1m - 37.834s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC21,Chrome 125.0.0.0,,,27-05-2024 19:20:31,27-05-2024 19:21:03,31.965s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:20:32,27-05-2024 19:20:38,6.425s,PASSED
"navigateToUrl(""https://dribbble.com/tags/test_page"")",Chrome 125.0.0.0,,,27-05-2024 19:20:38,27-05-2024 19:20:42,3.794s,PASSED
"click(findTestObject(""Object Repository/a_Find designers""))",Chrome 125.0.0.0,,,27-05-2024 19:20:42,27-05-2024 19:21:02,19.852s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:21:02,27-05-2024 19:21:03,1.273s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC22,Chrome 125.0.0.0,,,27-05-2024 19:21:03,27-05-2024 19:21:08,4.350s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:21:04,27-05-2024 19:21:05,1.624s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:21:05,27-05-2024 19:21:07,1.870s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:21:07,27-05-2024 19:21:08,0.360s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC23,Chrome 125.0.0.0,,,27-05-2024 19:21:08,27-05-2024 19:21:15,6.847s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:21:08,27-05-2024 19:21:10,1.717s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:21:10,27-05-2024 19:21:10,0.625s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asdasdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:21:10,27-05-2024 19:21:13,2.839s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:21:13,27-05-2024 19:21:14,1.018s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:21:14,27-05-2024 19:21:15,0.313s,PASSED
,,,,,,,
