Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Web,Chrome 125.0.0.0,,,27-05-2024 19:38:00,27-05-2024 19:39:12,1m - 11.694s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC21,Chrome 125.0.0.0,,,27-05-2024 19:38:01,27-05-2024 19:38:34,33.219s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:38:01,27-05-2024 19:38:06,5.200s,PASSED
"navigateToUrl(""https://dribbble.com/tags/test_page"")",Chrome 125.0.0.0,,,27-05-2024 19:38:07,27-05-2024 19:38:10,3.055s,PASSED
"click(findTestObject(""Object Repository/a_Find designers""))",Chrome 125.0.0.0,,,27-05-2024 19:38:10,27-05-2024 19:38:34,24.058s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:38:34,27-05-2024 19:38:34,0.335s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC22,Chrome 125.0.0.0,,,27-05-2024 19:38:34,27-05-2024 19:38:38,3.704s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:38:34,27-05-2024 19:38:36,1.651s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:38:36,27-05-2024 19:38:37,1.599s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:38:37,27-05-2024 19:38:38,0.282s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC23,Chrome 125.0.0.0,,,27-05-2024 19:38:38,27-05-2024 19:38:42,3.993s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:38:38,27-05-2024 19:38:39,0.860s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:38:39,27-05-2024 19:38:40,1.454s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asdasdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:38:40,27-05-2024 19:38:41,0.729s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:38:41,27-05-2024 19:38:41,0.712s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:38:41,27-05-2024 19:38:42,0.181s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC24,Chrome 125.0.0.0,,,27-05-2024 19:38:42,27-05-2024 19:38:46,4.268s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:38:42,27-05-2024 19:38:43,1.130s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:38:43,27-05-2024 19:38:44,1.273s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""as2dadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:38:44,27-05-2024 19:38:45,0.718s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:38:45,27-05-2024 19:38:46,0.835s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:38:46,27-05-2024 19:38:46,0.242s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC25,Chrome 125.0.0.0,,,27-05-2024 19:38:46,27-05-2024 19:38:50,4.141s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:38:46,27-05-2024 19:38:47,1.041s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:38:47,27-05-2024 19:38:49,1.505s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda234234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:38:49,27-05-2024 19:38:49,0.679s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:38:49,27-05-2024 19:38:50,0.704s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:38:50,27-05-2024 19:38:50,0.142s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC26,Chrome 125.0.0.0,,,27-05-2024 19:38:50,27-05-2024 19:38:54,3.906s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:38:50,27-05-2024 19:38:51,0.960s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:38:51,27-05-2024 19:38:52,1.288s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda222234234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:38:52,27-05-2024 19:38:53,0.677s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:38:53,27-05-2024 19:38:54,0.692s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:38:54,27-05-2024 19:38:54,0.193s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC27,Chrome 125.0.0.0,,,27-05-2024 19:38:54,27-05-2024 19:38:58,4.007s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:38:54,27-05-2024 19:38:55,0.909s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:38:55,27-05-2024 19:38:56,1.366s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda23213124234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:38:56,27-05-2024 19:38:57,0.711s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:38:57,27-05-2024 19:38:58,0.692s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:38:58,27-05-2024 19:38:58,0.280s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC28,Chrome 125.0.0.0,,,27-05-2024 19:38:58,27-05-2024 19:39:02,4.183s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:38:58,27-05-2024 19:38:59,0.829s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:38:59,27-05-2024 19:39:00,1.507s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asd2a234234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:39:00,27-05-2024 19:39:01,0.928s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:39:01,27-05-2024 19:39:02,0.713s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:39:02,27-05-2024 19:39:02,0.141s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC29,Chrome 125.0.0.0,,,27-05-2024 19:39:02,27-05-2024 19:39:08,5.768s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:39:02,27-05-2024 19:39:03,0.795s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:39:03,27-05-2024 19:39:04,1.269s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda2342344234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:39:04,27-05-2024 19:39:05,0.737s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:39:05,27-05-2024 19:39:08,2.700s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:39:08,27-05-2024 19:39:08,0.214s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC30,Chrome 125.0.0.0,,,27-05-2024 19:39:08,27-05-2024 19:39:12,4.069s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:39:08,27-05-2024 19:39:09,0.908s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:39:09,27-05-2024 19:39:10,1.297s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asda235554234sdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:39:10,27-05-2024 19:39:11,0.799s,PASSED
