Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Visual,Chrome 125.0.0.0,,,27-05-2024 19:20:32,27-05-2024 19:22:09,1m - 37.786s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC21,Chrome 125.0.0.0,,,27-05-2024 19:20:32,27-05-2024 19:21:09,36.984s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:20:33,27-05-2024 19:20:41,7.941s,PASSED
"navigateToUrl(""https://dribbble.com/tags/test_page"")",Chrome 125.0.0.0,,,27-05-2024 19:20:41,27-05-2024 19:20:43,1.483s,PASSED
"click(findTestObject(""Object Repository/a_Find designers""))",Chrome 125.0.0.0,,,27-05-2024 19:20:43,27-05-2024 19:21:09,26.136s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:21:09,27-05-2024 19:21:09,0.560s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC22,Chrome 125.0.0.0,,,27-05-2024 19:21:09,27-05-2024 19:21:14,4.349s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:21:10,27-05-2024 19:21:11,1.858s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:21:11,27-05-2024 19:21:13,1.730s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,27-05-2024 19:21:13,27-05-2024 19:21:14,0.407s,PASSED
,,,,,,,
Test Cases/Web/TC 21 - 30/TC23,Chrome 125.0.0.0,,,27-05-2024 19:21:14,27-05-2024 19:21:20,6.657s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,27-05-2024 19:21:14,27-05-2024 19:21:16,1.749s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 125.0.0.0,,,27-05-2024 19:21:16,27-05-2024 19:21:16,0.322s,PASSED
"setText(findTestObject(""Object Repository/textarea_ng nhp_q""), ""asdasdadadasdasd"")",Chrome 125.0.0.0,,,27-05-2024 19:21:16,27-05-2024 19:21:19,3.170s,PASSED
"click(findTestObject(""Object Repository/input_Demo account_form-control""))",Chrome 125.0.0.0,,,27-05-2024 19:21:19,27-05-2024 19:21:20,0.901s,PASSED
